value_date,vol_id,strike,call_put_id,settle_vol
1/5/2017,C  K7.K7,390,P,0.202680041
1/5/2017,C  K7.K7,400,C,0.206805777
1/5/2017,C  K7.K7,400,P,0.204772033
1/5/2017,C  K7.K7,410,C,0.212062658
1/5/2017,C  K7.K7,410,P,0.20967596
1/5/2017,C  K7.K7,420,C,0.216498687
1/5/2017,C  K7.K7,420,P,0.213620331
1/5/2017,C  K7.K7,430,C,0.222576901
1/5/2017,C  K7.K7,430,P,0.219076324
1/5/2017,C  K7.K7,440,C,0.230049389
1/5/2017,C  K7.K7,440,P,0.225807991
1/5/2017,C  K7.K7,450,C,0.237138344
1/5/2017,C  K7.K7,450,P,0.231967209
1/5/2017,C  K7.K7,460,C,0.245471504
1/5/2017,C  K7.K7,460,P,0.239263803
1/5/2017,C  K7.K7,470,C,0.257246611
1/5/2017,C  K7.K7,470,P,0.242354985
1/5/2017,C  K7.K7,480,C,0.267204411
1/5/2017,C  K7.K7,480,P,0.249775503
1/5/2017,C  K7.K7,490,C,0.275156625
1/5/2017,C  K7.K7,490,P,0.254174056
1/5/2017,C  K7.K7,500,C,0.280750019
1/5/2017,C  K7.K7,500,P,0.254204537
1/5/2017,C  K7.K7,510,C,0.283309794
1/5/2017,C  K7.K7,510,P,0.245945227
1/5/2017,C  K7.K7,520,C,0.297261083
1/5/2017,C  K7.K7,520,P,0.258507078
1/5/2017,C  K7.K7,530,C,0.310835547
1/5/2017,C  K7.K7,530,P,0.270743854
1/5/2017,C  K7.K7,540,C,0.307129287
1/5/2017,C  K7.K7,540,P,0
1/5/2017,C  K7.K7,550,C,0.319519067
1/5/2017,C  K7.K7,550,P,0
1/5/2017,C  K7.K7,560,C,0.331609298
1/5/2017,C  K7.K7,560,P,0
1/5/2017,C  K7.K7,570,C,0.343414908
1/5/2017,C  K7.K7,570,P,0
1/5/2017,C  K7.K7,580,C,0.35494945
1/5/2017,C  K7.K7,580,P,0
1/5/2017,C  K7.K7,590,C,0.366226149
1/5/2017,C  K7.K7,590,P,0
1/5/2017,C  K7.K7,600,C,0.348645448
1/5/2017,C  K7.K7,600,P,0
1/5/2017,C  K7.K7,610,C,0.358818334
1/5/2017,C  K7.K7,610,P,0
1/5/2017,C  K7.K7,620,C,0.36878404
1/5/2017,C  K7.K7,620,P,0
1/5/2017,C  K7.K7,630,C,0.378548835
1/5/2017,C  K7.K7,630,P,0
1/5/2017,C  K7.K7,640,C,0.388122781
1/5/2017,C  K7.K7,640,P,0
1/5/2017,C  K7.K7,650,C,0.397513758
1/5/2017,C  K7.K7,650,P,0
1/5/2017,C  K7.K7,660,C,0.406727364
1/5/2017,C  K7.K7,660,P,0
1/5/2017,C  K7.K7,670,C,0.415771195
1/5/2017,C  K7.K7,670,P,0
1/8/2017,C  K7.K7,170,C,0
1/8/2017,C  K7.K7,170,P,0.56275651
1/8/2017,C  K7.K7,180,C,0
1/8/2017,C  K7.K7,180,P,0.523406084
1/8/2017,C  K7.K7,190,C,0
1/8/2017,C  K7.K7,190,P,0.486135536
1/8/2017,C  K7.K7,200,C,0
1/8/2017,C  K7.K7,200,P,0.450712175
1/8/2017,C  K7.K7,210,C,0
1/8/2017,C  K7.K7,210,P,0.416937102
1/8/2017,C  K7.K7,220,C,0
1/8/2017,C  K7.K7,220,P,0.384638239
1/8/2017,C  K7.K7,230,C,0
1/8/2017,C  K7.K7,230,P,0.353663533
1/8/2017,C  K7.K7,240,C,0
1/8/2017,C  K7.K7,240,P,0.323882262
1/8/2017,C  K7.K7,250,C,0
1/8/2017,C  K7.K7,250,P,0.295172615
1/8/2017,C  K7.K7,260,C,0
1/8/2017,C  K7.K7,260,P,0.267426465
1/8/2017,C  K7.K7,270,C,0
1/8/2017,C  K7.K7,270,P,0.240542324
1/8/2017,C  K7.K7,280,C,0.214425208
1/8/2017,C  K7.K7,280,P,0.23569102
1/8/2017,C  K7.K7,290,C,0.208207675
1/8/2017,C  K7.K7,290,P,0.221831356
1/8/2017,C  K7.K7,300,C,0.203501286
1/8/2017,C  K7.K7,300,P,0.212062859
1/8/2017,C  K7.K7,310,C,0.195354907
1/8/2017,C  K7.K7,310,P,0.201144249
1/8/2017,C  K7.K7,320,C,0.191461881
1/8/2017,C  K7.K7,320,P,0.195353604
1/8/2017,C  K7.K7,330,C,0.193640474
1/8/2017,C  K7.K7,330,P,0.196357396
1/8/2017,C  K7.K7,340,C,0.196651793
1/8/2017,C  K7.K7,340,P,0.196651793
1/8/2017,C  K7.K7,350,C,0.197966223
1/8/2017,C  K7.K7,350,P,0.197966223
1/8/2017,C  K7.K7,360,C,0.19876966
1/8/2017,C  K7.K7,360,P,0.19876966
1/8/2017,C  K7.K7,370,C,0.200592881
1/8/2017,C  K7.K7,370,P,0.200592881
1/8/2017,C  K7.K7,380,C,0.204333872
1/8/2017,C  K7.K7,380,P,0.204333872
1/8/2017,C  K7.K7,390,C,0.206754083
1/8/2017,C  K7.K7,390,P,0.204865341
1/8/2017,C  K7.K7,400,C,0.209935867
1/8/2017,C  K7.K7,400,P,0.207752073
1/8/2017,C  K7.K7,410,C,0.214762521
1/8/2017,C  K7.K7,410,P,0.21216229
1/8/2017,C  K7.K7,420,C,0.219311484
1/8/2017,C  K7.K7,420,P,0.216136404
1/8/2017,C  K7.K7,430,C,0.226572194
1/8/2017,C  K7.K7,430,P,0.222710908
1/8/2017,C  K7.K7,440,C,0.236615936
1/8/2017,C  K7.K7,440,P,0.232025058
1/8/2017,C  K7.K7,450,C,0.242420226
1/8/2017,C  K7.K7,450,P,0.236725627
1/8/2017,C  K7.K7,460,C,0.2494764
1/8/2017,C  K7.K7,460,P,0.242496544
1/8/2017,C  K7.K7,470,C,0.260323383
1/8/2017,C  K7.K7,470,P,0.243100411
1/8/2017,C  K7.K7,480,C,0.269090119
1/8/2017,C  K7.K7,480,P,0.248315334
1/8/2017,C  K7.K7,490,C,0.275433137
1/8/2017,C  K7.K7,490,P,0.249111678
1/8/2017,C  K7.K7,500,C,0.27868562
1/8/2017,C  K7.K7,500,P,0.24159789
1/8/2017,C  K7.K7,510,C,0.29320777
1/8/2017,C  K7.K7,510,P,0.254662193
1/8/2017,C  K7.K7,520,C,0.307325538
1/8/2017,C  K7.K7,520,P,0.267379002
1/8/2017,C  K7.K7,530,C,0.304162978
1/8/2017,C  K7.K7,530,P,0
1/8/2017,C  K7.K7,540,C,0.317026448
1/8/2017,C  K7.K7,540,P,0
1/8/2017,C  K7.K7,550,C,0.329571567
1/8/2017,C  K7.K7,550,P,0
1/8/2017,C  K7.K7,560,C,0.341813985
1/8/2017,C  K7.K7,560,P,0
1/8/2017,C  K7.K7,570,C,0.326394839
1/8/2017,C  K7.K7,570,P,0
1/8/2017,C  K7.K7,580,C,0.337389521
1/8/2017,C  K7.K7,580,P,0
1/8/2017,C  K7.K7,590,C,0.348144234
1/8/2017,C  K7.K7,590,P,0
1/8/2017,C  K7.K7,600,C,0.358669666
1/8/2017,C  K7.K7,600,P,0
1/8/2017,C  K7.K7,610,C,0.368976355
1/8/2017,C  K7.K7,610,P,0
1/8/2017,C  K7.K7,620,C,0.379071529
1/8/2017,C  K7.K7,620,P,0
1/8/2017,C  K7.K7,630,C,0.388965582
1/8/2017,C  K7.K7,630,P,0
1/8/2017,C  K7.K7,640,C,0.398666971
1/8/2017,C  K7.K7,640,P,0
1/8/2017,C  K7.K7,650,C,0.408181949
1/8/2017,C  K7.K7,650,P,0
1/8/2017,C  K7.K7,660,C,0.417518446
1/8/2017,C  K7.K7,660,P,0
1/8/2017,C  K7.K7,670,C,0.426681805
1/8/2017,C  K7.K7,670,P,0
1/9/2017,C  K7.K7,170,C,0
1/9/2017,C  K7.K7,170,P,0.569372561
1/9/2017,C  K7.K7,180,C,0
1/9/2017,C  K7.K7,180,P,0.52985811
1/9/2017,C  K7.K7,190,C,0
1/9/2017,C  K7.K7,190,P,0.492433736
1/9/2017,C  K7.K7,200,C,0
1/9/2017,C  K7.K7,200,P,0.456868701
1/9/2017,C  K7.K7,210,C,0
1/9/2017,C  K7.K7,210,P,0.422960444
1/9/2017,C  K7.K7,220,C,0
1/9/2017,C  K7.K7,220,P,0.390537652
1/9/2017,C  K7.K7,230,C,0
1/9/2017,C  K7.K7,230,P,0.359447695
1/9/2017,C  K7.K7,240,C,0
1/9/2017,C  K7.K7,240,P,0.329558546
1/9/2017,C  K7.K7,250,C,0
1/9/2017,C  K7.K7,250,P,0.30074943
1/9/2017,C  K7.K7,260,C,0
1/9/2017,C  K7.K7,260,P,0.272912221
1/9/2017,C  K7.K7,270,C,0
1/9/2017,C  K7.K7,270,P,0.24594622
1/9/2017,C  K7.K7,280,C,0
1/9/2017,C  K7.K7,280,P,0.219756559
1/9/2017,C  K7.K7,290,C,0.194250945
1/9/2017,C  K7.K7,290,P,0.213892961
1/9/2017,C  K7.K7,300,C,0.199488534
1/9/2017,C  K7.K7,300,P,0.209651206
1/9/2017,C  K7.K7,310,C,0.201993178
1/9/2017,C  K7.K7,310,P,0.207916488
1/9/2017,C  K7.K7,320,C,0.198826066
1/9/2017,C  K7.K7,320,P,0.202810581
1/9/2017,C  K7.K7,330,C,0.196395335
1/9/2017,C  K7.K7,330,P,0.199253642
1/9/2017,C  K7.K7,340,C,0.195535906
1/9/2017,C  K7.K7,340,P,0.197737389
1/9/2017,C  K7.K7,350,C,0.198415702
1/9/2017,C  K7.K7,350,P,0.198415702
1/9/2017,C  K7.K7,360,C,0.200622805
1/9/2017,C  K7.K7,360,P,0.200622805
1/9/2017,C  K7.K7,370,C,0.202175999
1/9/2017,C  K7.K7,370,P,0.202175999
1/9/2017,C  K7.K7,380,C,0.205478464
1/9/2017,C  K7.K7,380,P,0.205478464
1/9/2017,C  K7.K7,390,C,0.207055309
1/9/2017,C  K7.K7,390,P,0.207055309
1/9/2017,C  K7.K7,400,C,0.210726712
1/9/2017,C  K7.K7,400,P,0.208631704
1/9/2017,C  K7.K7,410,C,0.215516695
1/9/2017,C  K7.K7,410,P,0.213047456
1/9/2017,C  K7.K7,420,C,0.222317563
1/9/2017,C  K7.K7,420,P,0.219369392
1/9/2017,C  K7.K7,430,C,0.228388461
1/9/2017,C  K7.K7,430,P,0.224804745
1/9/2017,C  K7.K7,440,C,0.235911349
1/9/2017,C  K7.K7,440,P,0.231569507
1/9/2017,C  K7.K7,450,C,0.243059303
1/9/2017,C  K7.K7,450,P,0.237766929
1/9/2017,C  K7.K7,460,C,0.251492954
1/9/2017,C  K7.K7,460,P,0.2451408
1/9/2017,C  K7.K7,470,C,0.2634596
1/9/2017,C  K7.K7,470,P,0.248224068
1/9/2017,C  K7.K7,480,C,0.273573236
1/9/2017,C  K7.K7,480,P,0.255745625
1/9/2017,C  K7.K7,490,C,0.281641841
1/9/2017,C  K7.K7,490,P,0.260182493
1/9/2017,C  K7.K7,500,C,0.287303774
1/9/2017,C  K7.K7,500,P,0.260158294
1/9/2017,C  K7.K7,510,C,0.289869441
1/9/2017,C  K7.K7,510,P,0.251661055
1/9/2017,C  K7.K7,520,C,0.304084625
1/9/2017,C  K7.K7,520,P,0.264461834
1/9/2017,C  K7.K7,530,C,0.317917755
1/9/2017,C  K7.K7,530,P,0.276932841
1/9/2017,C  K7.K7,540,C,0.314086903
1/9/2017,C  K7.K7,540,P,0
1/9/2017,C  K7.K7,550,C,0.326713611
1/9/2017,C  K7.K7,550,P,0
1/9/2017,C  K7.K7,560,C,0.339034773
1/9/2017,C  K7.K7,560,P,0
1/9/2017,C  K7.K7,570,C,0.323852529
1/9/2017,C  K7.K7,570,P,0
1/9/2017,C  K7.K7,580,C,0.334915145
1/9/2017,C  K7.K7,580,P,0
1/9/2017,C  K7.K7,590,C,0.345734826
1/9/2017,C  K7.K7,590,P,0
1/9/2017,C  K7.K7,600,C,0.356323818
1/9/2017,C  K7.K7,600,P,0
1/9/2017,C  K7.K7,610,C,0.366692042
1/9/2017,C  K7.K7,610,P,0
1/9/2017,C  K7.K7,620,C,0.376847674
1/9/2017,C  K7.K7,620,P,0
1/9/2017,C  K7.K7,630,C,0.386800437
1/9/2017,C  K7.K7,630,P,0
1/9/2017,C  K7.K7,640,C,0.396559323
1/9/2017,C  K7.K7,640,P,0
1/9/2017,C  K7.K7,650,C,0.406129445
1/9/2017,C  K7.K7,650,P,0
1/9/2017,C  K7.K7,660,C,0.41552039
1/9/2017,C  K7.K7,660,P,0
1/9/2017,C  K7.K7,670,C,0.424737401
1/9/2017,C  K7.K7,670,P,0
1/10/2017,C  K7.K7,170,C,0
1/10/2017,C  K7.K7,170,P,0.569166512
1/10/2017,C  K7.K7,180,C,0
1/10/2017,C  K7.K7,180,P,0.52943476
1/10/2017,C  K7.K7,190,C,0
1/10/2017,C  K7.K7,190,P,0.491804494
1/10/2017,C  K7.K7,200,C,0
1/10/2017,C  K7.K7,200,P,0.456038115
1/10/2017,C  K7.K7,210,C,0
1/10/2017,C  K7.K7,210,P,0.421937453
1/10/2017,C  K7.K7,220,C,0
1/10/2017,C  K7.K7,220,P,0.389328151
1/10/2017,C  K7.K7,230,C,0
1/10/2017,C  K7.K7,230,P,0.358056888
1/10/2017,C  K7.K7,240,C,0
1/10/2017,C  K7.K7,240,P,0.327990964
1/10/2017,C  K7.K7,250,C,0
1/10/2017,C  K7.K7,250,P,0.29900685
1/10/2017,C  K7.K7,260,C,0
1/10/2017,C  K7.K7,260,P,0.270997233
1/10/2017,C  K7.K7,270,C,0.24385958
1/10/2017,C  K7.K7,270,P,0.267488439
1/10/2017,C  K7.K7,280,C,0.217497653
1/10/2017,C  K7.K7,280,P,0.239042469
1/10/2017,C  K7.K7,290,C,0.211305104
1/10/2017,C  K7.K7,290,P,0.225111278
1/10/2017,C  K7.K7,300,C,0.19658623
1/10/2017,C  K7.K7,300,P,0.206662567
1/10/2017,C  K7.K7,310,C,0.1922237
1/10/2017,C  K7.K7,310,P,0.198554778
1/10/2017,C  K7.K7,320,C,0.190706914
1/10/2017,C  K7.K7,320,P,0.194791735
1/10/2017,C  K7.K7,330,C,0.188735189
1/10/2017,C  K7.K7,330,P,0.191609296
1/10/2017,C  K7.K7,340,C,0.191959888
1/10/2017,C  K7.K7,340,P,0.191959888
1/10/2017,C  K7.K7,350,C,0.191378394
1/10/2017,C  K7.K7,350,P,0.191378394
1/10/2017,C  K7.K7,360,C,0.193600795
1/10/2017,C  K7.K7,360,P,0.193600795
1/10/2017,C  K7.K7,370,C,0.194588372
1/10/2017,C  K7.K7,370,P,0.194588372
1/10/2017,C  K7.K7,380,C,0.196902444
1/10/2017,C  K7.K7,380,P,0.196902444
1/10/2017,C  K7.K7,390,C,0.200864509
1/10/2017,C  K7.K7,390,P,0.200864509
1/10/2017,C  K7.K7,400,C,0.20342801
1/10/2017,C  K7.K7,400,P,0.201180767
1/10/2017,C  K7.K7,410,C,0.209877848
1/10/2017,C  K7.K7,410,P,0.207193267
1/10/2017,C  K7.K7,420,C,0.216699605
1/10/2017,C  K7.K7,420,P,0.213436316
1/10/2017,C  K7.K7,430,C,0.223455197
1/10/2017,C  K7.K7,430,P,0.2194381
1/10/2017,C  K7.K7,440,C,0.232943372
1/10/2017,C  K7.K7,440,P,0.22810485
1/10/2017,C  K7.K7,450,C,0.243503211
1/10/2017,C  K7.K7,450,P,0.237774977
1/10/2017,C  K7.K7,460,C,0.25069208
1/10/2017,C  K7.K7,460,P,0.243669741
1/10/2017,C  K7.K7,470,C,0.261685734
1/10/2017,C  K7.K7,470,P,0.244354973
1/10/2017,C  K7.K7,480,C,0.270578768
1/10/2017,C  K7.K7,480,P,0.24967072
1/10/2017,C  K7.K7,490,C,0.277026116
1/10/2017,C  K7.K7,490,P,0.250532369
1/10/2017,C  K7.K7,500,C,0.280356569
1/10/2017,C  K7.K7,500,P,0.243022734
1/10/2017,C  K7.K7,510,C,0.295028676
1/10/2017,C  K7.K7,510,P,0.256221104
1/10/2017,C  K7.K7,520,C,0.292811999
1/10/2017,C  K7.K7,520,P,0.269069282
1/10/2017,C  K7.K7,530,C,0.306150306
1/10/2017,C  K7.K7,530,P,0
1/10/2017,C  K7.K7,540,C,0.319145397
1/10/2017,C  K7.K7,540,P,0
1/10/2017,C  K7.K7,550,C,0.331818522
1/10/2017,C  K7.K7,550,P,0
1/10/2017,C  K7.K7,560,C,0.344185841
1/10/2017,C  K7.K7,560,P,0
1/10/2017,C  K7.K7,570,C,0.356262472
1/10/2017,C  K7.K7,570,P,0
1/10/2017,C  K7.K7,580,C,0.368062998
1/10/2017,C  K7.K7,580,P,0
1/10/2017,C  K7.K7,590,C,0.379600211
1/10/2017,C  K7.K7,590,P,0
1/10/2017,C  K7.K7,600,C,0.390886231
1/10/2017,C  K7.K7,600,P,0
1/10/2017,C  K7.K7,610,C,0.401932364
1/10/2017,C  K7.K7,610,P,0
1/10/2017,C  K7.K7,620,C,0.381893661
1/10/2017,C  K7.K7,620,P,0
1/10/2017,C  K7.K7,630,C,0.391887276
1/10/2017,C  K7.K7,630,P,0
1/10/2017,C  K7.K7,640,C,0.40168662
1/10/2017,C  K7.K7,640,P,0
1/10/2017,C  K7.K7,650,C,0.411297455
1/10/2017,C  K7.K7,650,P,0
1/10/2017,C  K7.K7,660,C,0.420727839
1/10/2017,C  K7.K7,660,P,0
1/10/2017,C  K7.K7,670,C,0.429984809
1/10/2017,C  K7.K7,670,P,0
1/1/2017,C  H7.H7,170,C,0
1/1/2017,C  H7.H7,170,P,0.746357038
1/1/2017,C  H7.H7,180,C,0
1/1/2017,C  H7.H7,180,P,0.691775479
1/1/2017,C  H7.H7,190,C,0
1/1/2017,C  H7.H7,190,P,0.640057964
1/1/2017,C  H7.H7,200,C,0
1/1/2017,C  H7.H7,200,P,0.590881097
1/1/2017,C  H7.H7,210,C,0
1/1/2017,C  H7.H7,210,P,0.543967719
1/1/2017,C  H7.H7,220,C,0
1/1/2017,C  H7.H7,220,P,0.499077093
1/1/2017,C  H7.H7,230,C,0
1/1/2017,C  H7.H7,230,P,0.455999823
1/1/2017,C  H7.H7,240,C,0
1/1/2017,C  H7.H7,240,P,0.41454445
1/1/2017,C  H7.H7,250,C,0
1/1/2017,C  H7.H7,250,P,0.374541893
1/1/2017,C  H7.H7,255,C,0
1/1/2017,C  H7.H7,255,P,0.3550364
1/1/2017,C  H7.H7,260,C,0
1/1/2017,C  H7.H7,260,P,0.33583628
1/1/2017,C  H7.H7,265,C,0
1/1/2017,C  H7.H7,265,P,0.316923005
1/1/2017,C  H7.H7,270,C,0
1/1/2017,C  H7.H7,270,P,0.298279279
1/1/2017,C  H7.H7,275,C,0.279885265
1/1/2017,C  H7.H7,275,P,0.279885265
1/1/2017,C  H7.H7,280,C,0.261724569
1/1/2017,C  H7.H7,280,P,0.261724569
1/1/2017,C  H7.H7,285,C,0.243778267
1/1/2017,C  H7.H7,285,P,0.243778267
1/1/2017,C  H7.H7,290,C,0.249937
1/1/2017,C  H7.H7,290,P,0.249937
1/1/2017,C  H7.H7,295,C,0.230899685
1/1/2017,C  H7.H7,295,P,0.230899685
1/1/2017,C  H7.H7,300,C,0.212012098
1/1/2017,C  H7.H7,300,P,0.212012098
1/1/2017,C  H7.H7,305,C,0.207285835
1/1/2017,C  H7.H7,305,P,0.207285835
1/1/2017,C  H7.H7,310,C,0.207564034
1/1/2017,C  H7.H7,310,P,0.207564034
1/1/2017,C  H7.H7,315,C,0.201265811
1/1/2017,C  H7.H7,315,P,0.201265811
1/1/2017,C  H7.H7,320,C,0.196357582
1/1/2017,C  H7.H7,320,P,0.196357582
1/1/2017,C  H7.H7,325,C,0.190965604
1/1/2017,C  H7.H7,325,P,0.190965604
1/1/2017,C  H7.H7,330,C,0.191301166
1/1/2017,C  H7.H7,330,P,0.191301166
1/1/2017,C  H7.H7,335,C,0.190623596
1/1/2017,C  H7.H7,335,P,0.190623596
1/1/2017,C  H7.H7,340,C,0.188419243
1/1/2017,C  H7.H7,340,P,0.188419243
1/1/2017,C  H7.H7,345,C,0.189234062
1/1/2017,C  H7.H7,345,P,0.189234062
1/1/2017,C  H7.H7,350,C,0.189772238
1/1/2017,C  H7.H7,350,P,0.189772238
1/1/2017,C  H7.H7,355,C,0.190029868
1/1/2017,C  H7.H7,355,P,0.190029868
1/1/2017,C  H7.H7,360,C,0.192621038
1/1/2017,C  H7.H7,360,P,0.192621038
1/1/2017,C  H7.H7,365,C,0.19338898
1/1/2017,C  H7.H7,365,P,0.19338898
1/1/2017,C  H7.H7,370,C,0.195543911
1/1/2017,C  H7.H7,370,P,0.195543911
1/1/2017,C  H7.H7,375,C,0.200618382
1/1/2017,C  H7.H7,375,P,0.200618382
1/1/2017,C  H7.H7,380,C,0.203897187
1/1/2017,C  H7.H7,380,P,0.203897187
1/1/2017,C  H7.H7,385,C,0.205796623
1/1/2017,C  H7.H7,385,P,0.205796623
1/1/2017,C  H7.H7,390,C,0.211818329
1/1/2017,C  H7.H7,390,P,0.211818329
1/1/2017,C  H7.H7,395,C,0.219714947
1/1/2017,C  H7.H7,395,P,0.219714947
1/1/2017,C  H7.H7,400,C,0.224905951
1/1/2017,C  H7.H7,400,P,0.224905951
1/1/2017,C  H7.H7,405,C,0.23428044
1/1/2017,C  H7.H7,405,P,0.226732965
1/1/2017,C  H7.H7,410,C,0.242046359
1/1/2017,C  H7.H7,410,P,0.233418178
1/1/2017,C  H7.H7,415,C,0.247997579
1/1/2017,C  H7.H7,415,P,0.2379244
1/1/2017,C  H7.H7,420,C,0.251771401
1/1/2017,C  H7.H7,420,P,0.239610053
1/1/2017,C  H7.H7,425,C,0.252695009
1/1/2017,C  H7.H7,425,P,0.237104394
1/1/2017,C  H7.H7,430,C,0.265511155
1/1/2017,C  H7.H7,430,P,0.24935229
1/1/2017,C  H7.H7,435,C,0.278072786
1/1/2017,C  H7.H7,435,P,0.261359742
1/1/2017,C  H7.H7,440,C,0.273144493
1/1/2017,C  H7.H7,440,P,0.248677808
1/1/2017,C  H7.H7,445,C,0.284715624
1/1/2017,C  H7.H7,445,P,0.259468369
1/1/2017,C  H7.H7,450,C,0.296081321
1/1/2017,C  H7.H7,450,P,0.270074612
1/1/2017,C  H7.H7,460,C,0.318237452
1/1/2017,C  H7.H7,460,P,0.290767152
1/1/2017,C  H7.H7,470,C,0.310811232
1/1/2017,C  H7.H7,470,P,0
1/1/2017,C  H7.H7,480,C,0.330254531
1/1/2017,C  H7.H7,480,P,0
1/1/2017,C  H7.H7,490,C,0.349136753
1/1/2017,C  H7.H7,490,P,0
1/1/2017,C  H7.H7,500,C,0.367495303
1/1/2017,C  H7.H7,500,P,0
1/1/2017,C  H7.H7,510,C,0.385361345
1/1/2017,C  H7.H7,510,P,0
1/1/2017,C  H7.H7,520,C,0.402761671
1/1/2017,C  H7.H7,520,P,0
1/1/2017,C  H7.H7,530,C,0.419723904
1/1/2017,C  H7.H7,530,P,0
1/1/2017,C  H7.H7,540,C,0.436270884
1/1/2017,C  H7.H7,540,P,0
1/1/2017,C  H7.H7,550,C,0.452424157
1/1/2017,C  H7.H7,550,P,0
1/1/2017,C  H7.H7,560,C,0.468202225
1/1/2017,C  H7.H7,560,P,0
1/1/2017,C  H7.H7,570,C,0.483623619
1/1/2017,C  H7.H7,570,P,0
1/1/2017,C  H7.H7,580,C,0.498704495
1/1/2017,C  H7.H7,580,P,0
1/1/2017,C  H7.H7,590,C,0.513460218
1/1/2017,C  H7.H7,590,P,0
1/1/2017,C  H7.H7,600,C,0.527904895
1/1/2017,C  H7.H7,600,P,0
1/1/2017,C  H7.H7,610,C,0.54205099
1/1/2017,C  H7.H7,610,P,0
1/1/2017,C  H7.H7,620,C,0.555913268
1/1/2017,C  H7.H7,620,P,0
1/1/2017,C  H7.H7,630,C,0.569500679
1/1/2017,C  H7.H7,630,P,0
1/1/2017,C  H7.H7,640,C,0.582825369
1/1/2017,C  H7.H7,640,P,0
1/1/2017,C  H7.H7,650,C,0.595896634
1/1/2017,C  H7.H7,650,P,0
1/1/2017,C  H7.H7,660,C,0.608722645
1/1/2017,C  H7.H7,660,P,0
1/1/2017,C  H7.H7,670,C,0.621316371
1/1/2017,C  H7.H7,670,P,0
1/2/2017,C  H7.H7,170,C,0
1/2/2017,C  H7.H7,170,P,0.753363782
1/2/2017,C  H7.H7,180,C,0
1/2/2017,C  H7.H7,180,P,0.698271166
1/2/2017,C  H7.H7,190,C,0
1/2/2017,C  H7.H7,190,P,0.646068423
1/2/2017,C  H7.H7,200,C,0
1/2/2017,C  H7.H7,200,P,0.596429387
1/2/2017,C  H7.H7,210,C,0
1/2/2017,C  H7.H7,210,P,0.549075511
1/2/2017,C  H7.H7,220,C,0
1/2/2017,C  H7.H7,220,P,0.503763589
1/2/2017,C  H7.H7,230,C,0
1/2/2017,C  H7.H7,230,P,0.460281337
1/2/2017,C  H7.H7,240,C,0
1/2/2017,C  H7.H7,240,P,0.418437109
1/2/2017,C  H7.H7,250,C,0
1/2/2017,C  H7.H7,250,P,0.378058798
1/2/2017,C  H7.H7,255,C,0
1/2/2017,C  H7.H7,255,P,0.358369898
1/2/2017,C  H7.H7,260,C,0
1/2/2017,C  H7.H7,260,P,0.338990644
1/2/2017,C  H7.H7,265,C,0
1/2/2017,C  H7.H7,265,P,0.319898893
1/2/2017,C  H7.H7,270,C,0
1/2/2017,C  H7.H7,270,P,0.301079966
1/2/2017,C  H7.H7,275,C,0.282513324
1/2/2017,C  H7.H7,275,P,0.282513324
1/2/2017,C  H7.H7,280,C,0.264182164
1/2/2017,C  H7.H7,280,P,0.264182164
1/2/2017,C  H7.H7,285,C,0.246067314
1/2/2017,C  H7.H7,285,P,0.246067314
1/2/2017,C  H7.H7,290,C,0.252283886
1/2/2017,C  H7.H7,290,P,0.252283886
1/2/2017,C  H7.H7,295,C,0.233067787
1/2/2017,C  H7.H7,295,P,0.233067787
1/2/2017,C  H7.H7,300,C,0.214002197
1/2/2017,C  H7.H7,300,P,0.214002197
1/2/2017,C  H7.H7,305,C,0.209232231
1/2/2017,C  H7.H7,305,P,0.209232231
1/2/2017,C  H7.H7,310,C,0.209512588
1/2/2017,C  H7.H7,310,P,0.209512588
1/2/2017,C  H7.H7,315,C,0.203155672
1/2/2017,C  H7.H7,315,P,0.203155672
1/2/2017,C  H7.H7,320,C,0.198201367
1/2/2017,C  H7.H7,320,P,0.198201367
1/2/2017,C  H7.H7,325,C,0.192758725
1/2/2017,C  H7.H7,325,P,0.192758725
1/2/2017,C  H7.H7,330,C,0.193097461
1/2/2017,C  H7.H7,330,P,0.193097461
1/2/2017,C  H7.H7,335,C,0.192413524
1/2/2017,C  H7.H7,335,P,0.192413524
1/2/2017,C  H7.H7,340,C,0.190188477
1/2/2017,C  H7.H7,340,P,0.190188477
1/2/2017,C  H7.H7,345,C,0.191010945
1/2/2017,C  H7.H7,345,P,0.191010945
1/2/2017,C  H7.H7,350,C,0.191554176
1/2/2017,C  H7.H7,350,P,0.191554176
1/2/2017,C  H7.H7,355,C,0.191814225
1/2/2017,C  H7.H7,355,P,0.191814225
1/2/2017,C  H7.H7,360,C,0.194429724
1/2/2017,C  H7.H7,360,P,0.194429724
1/2/2017,C  H7.H7,365,C,0.195204878
1/2/2017,C  H7.H7,365,P,0.195204878
1/2/2017,C  H7.H7,370,C,0.197380042
1/2/2017,C  H7.H7,370,P,0.197380042
1/2/2017,C  H7.H7,375,C,0.202502168
1/2/2017,C  H7.H7,375,P,0.202502168
1/2/2017,C  H7.H7,380,C,0.205811756
1/2/2017,C  H7.H7,380,P,0.205811756
1/2/2017,C  H7.H7,385,C,0.207729028
1/2/2017,C  H7.H7,385,P,0.207729028
1/2/2017,C  H7.H7,390,C,0.213807282
1/2/2017,C  H7.H7,390,P,0.213807282
1/2/2017,C  H7.H7,395,C,0.221778047
1/2/2017,C  H7.H7,395,P,0.221778047
